"id","cost"
15897,5.47291654880247
15898,5.19274353552424
15899,5.08984573732459
15900,5.03803223401389
15901,23.2157663136563
15902,13.4934926546278
15903,7.63020481042521
15904,5.69403961734021
15905,4.34782172508769
15906,4.10495116487299
15907,4.01453876097276
15908,3.99493675343767
15909,22.8546532601419
15910,13.093002917321
15911,7.1527351105475
15912,5.14356746021528
15913,3.9388995547887
15914,3.63213232185082
15915,3.53521885807624
15916,3.51220997457169
15917,25.4292079935911
15918,15.6366315829162
15919,9.33725621544575
15920,7.72185117225733
15921,6.39169966287572
15922,6.17308486678929
15923,6.08437772763069
15924,6.0592755580221
15925,23.0805428243407
15926,13.2578448628888
15927,7.49390805771258
15928,5.43501283617546
15929,4.1465978665949
15930,3.90702910533775
15931,3.79399132546109
15932,3.77415303783137
15933,22.3131232087226
15934,12.6340844773962
15935,6.73252145514552
15936,4.7557130793019
15937,3.51561899515764
15938,3.21882773030766
15939,3.12900474494091
15940,3.10312979824542
15941,22.4809992745616
15942,12.6993574511564
15943,6.80113153148373
15944,4.79363440769651
15945,3.5548473280558
15946,3.22881352008969
15947,3.11586215887717
15948,3.09352586775769
15949,22.4486965991731
15950,12.6575589088447
15951,6.74081908476554
15952,4.71404220519128
15953,3.45835743108368
15954,3.12754719642048
15955,3.01597828008186
15956,2.98508610683959
15957,8.64226222554744
15958,6.64667036050429
15959,32.3960687602524
15960,35.4909110893853
15961,6.59201992056044
15962,5.73637524800275
15963,25.8106594434504
15964,15.6538023698346
15965,9.58604928813368
15966,7.58143455638618
15967,6.17176206877228
15968,5.9195655506688
15969,5.81088836690816
15970,5.77902192982121
15971,11.0191847449567
15972,9.36371080784438
15973,8.90086631314994
15974,4.54379110622628
15975,13.1013243768061
15976,8.39513330504304
15977,7.76154337518056
15978,5.46829447955294
15979,7.83238752353124
15980,11.2084241099552
15981,13.368560344687
15982,15.7894070918397
15983,9.54994600349265
15984,9.42243019030239
15985,7.43449601505579
15986,6.90780596526223
15987,5.81271817770437
15988,10.6843257959804
15989,6.94203723201481
15990,6.62423485990675
15991,19.4102077979071
15992,18.3809423146331
15993,11.4192571264999
15994,9.76525103535305
15995,42.8234831573917
15996,35.2464379001751
15997,35.5558335382014
15998,23.8677759653108
15999,12.2140929048394
16000,13.3117078917523
16001,13.7011901196155
16002,2.65582766349342
16003,1.944092896798
16004,11.002169159154
16005,1.23061236728224
16006,4.29026745664869
16007,29.6888391229748
16008,3.12610473001692
16009,5.40978783569715
16010,3.65488143432471
16011,3.06024020764619
16012,3.47611818570409
16013,3.11071454833249
16014,3.19060866234366
16015,11.9166600592433
16016,8.03676043409086
16017,2.22288877517462
16018,25.8417143760357
16019,15.6757310544793
16020,9.6049661317312
16021,7.55687328844569
16022,6.38317835754784
16023,6.15258879553235
16024,6.07991944858285
16025,6.04964091968214
16026,5.293633846468
16027,3.8890318004563
16028,4.04821517588436
16029,1.44982668736991
16030,1.85710212814499
16031,8.24642130642656
16032,2.51168286644925
16033,3.07665819894698
16034,110.519612602002
16035,2.94723315451947
16036,4.74069990438263
16037,3.95759797647605
16038,3.89159654782608
16039,27.986199385308
16040,10.3169073360451
16041,7.36888400137587
16042,7.25337038102428
16043,1.88252643864147
16044,7.10601798215297
16045,7.47649231507916
16046,4.05842583420601
16047,6.77188766923925
16048,3.00303354590857
16049,3.2175416583512
16050,5.74678383419315
16051,5.36416785947988
16052,5.18474373327444
16053,4.90490948554719
16054,23.3596689772397
16055,4.20414145890308
16056,26.0867776772027
16057,15.9898824563904
16058,9.61670779070546
16059,7.46411314576185
16060,6.06155818128529
16061,5.90986150370997
16062,5.84862097306793
16063,5.85744904125526
16064,27.9364308968677
16065,7.74057119158107
16066,6.73322451870953
16067,1.99881838795306
16068,11.3334887281126
16069,9.17729494794089
16070,8.84918984802697
16071,8.25102398243492
16072,11.8236159573677
16073,9.17853372337432
16074,8.47376877369127
16075,8.01572576484346
16076,5.9051100593277
16077,13.2602917944087
16078,10.1190842014785
16079,8.61668354007379
16080,7.92044887100716
16081,9.41181748318263
16082,22.8614696909258
16083,32.6936532187193
16084,40.9289111052835
16085,10.6093260471623
16086,8.02657300960952
16087,6.5835343199777
16088,3.59800072190384
16089,3.17504539975991
16090,4.57416523479152
16091,5.76013820535861
16092,5.69446501587998
16093,6.19294044665696
16094,6.70573944368533
16095,8.74074521915528
16096,6.96083477666501
16097,5.57250154831442
16098,5.3902855671994
16099,4.26113168724957
16100,20.4374158765246
16101,14.2163223897566
16102,13.2218439159847
16103,9.9759491330322
16104,8.51059381034147
16105,5.5111821364723
16106,28.4717337296719
16107,16.9969174741117
16108,10.053995500869
16109,7.62875849887809
16110,6.21745900424173
16111,5.89481931278438
16112,5.75024511318273
16113,5.73061124560104
16114,10.0570611896114
16115,2.89335585454902
16116,3.59996455464588
16117,18.1167689962415
16118,2.9755398230835
16119,2.96498808074426
16120,1.58951027715322
16121,10.1035266286961
16122,12.5652832873302
16123,41.0125548761343
16124,96.0803728255731
16125,15.3313850711745
16126,12.8575789631268
16127,5.58927012251968
16128,9.71249863392051
16129,8.06597412684004
16130,4.26152903206705
16131,3.05194483732164
16132,9.13804193278703
16133,19.8819243821237
16134,17.0113678541538
16135,10.6869203723047
16136,10.0734998388675
16137,6.89184505983624
16138,2.70957571801904
16139,2.58936458805687
16140,24.5923109726831
16141,14.1485692657913
16142,7.63587870360511
16143,5.42634771049781
16144,4.14116330216801
16145,3.80730504921112
16146,3.73298346514842
16147,3.71176360273501
16148,6.57123719653694
16149,8.73617890344372
16150,26.3500508389084
16151,15.5420819425378
16152,8.94800623191809
16153,6.83128858237599
16154,5.06178942786723
16155,4.88600446976657
16156,4.84308921725709
16157,4.81622822664269
16158,5.31952098301427
16159,7.07436972559768
16160,115.073935602278
16161,26.7712814120377
16162,16.7965312762116
16163,10.5522721737444
16164,8.53610155079876
16165,6.94281068825418
16166,6.81652886347985
16167,6.76698380171653
16168,13.6949518291886
16169,7.73246118631403
16170,7.74479569101793
16171,7.57308256763405
16172,27.3629674174177
16173,16.2937811482858
16174,9.58150194470054
16175,7.42695552365629
16176,6.03158650502832
16177,5.67735433601087
16178,5.53464874187944
16179,5.50469960170799
16180,28.4874685203029
16181,17.4110234597712
16182,10.7252076070379
16183,8.34584697683309
16184,6.62833581112383
16185,6.47876162359385
16186,6.37737910217807
16187,6.36474952444577
16188,22.8476764323941
16189,12.9918301345956
16190,7.01926119905767
16191,4.98554813961996
16192,3.67613741664803
16193,3.36913547290966
16194,3.28121590548243
16195,3.25183233788233
16196,23.7741071400145
16197,13.4271854346302
16198,7.25427083172047
16199,5.1152770200516
16200,3.79410780660611
16201,3.4593569983036
16202,3.35799001452797
16203,3.32840371678923
16204,24.1083545767604
16205,13.7121410672105
16206,7.50217337299215
16207,5.35637932843371
16208,3.81471206122066
16209,3.57241795988539
16210,3.46079849341079
16211,3.44266686537896
16212,4.86216345790314
16213,25.2227506486796
16214,40.1784696250394
16215,31.036295900389
16216,6.85152647495129
16217,2.47865186658229
16218,27.7455096369676
16219,15.9166648094655
16220,8.69858388834845
16221,6.38173026079506
16222,4.91827952824211
16223,4.49872511003054
16224,4.35565126555048
16225,4.31306582112212
16226,2.8072169091906
16227,2.42993755129852
16228,2.39221632896222
16229,2.10891488582102
16230,23.590305652553
16231,13.8618169135871
16232,7.80281350129721
16233,5.89973313343104
16234,4.32903712471638
16235,4.15187041276227
16236,4.06666328322917
16237,4.04945514273145
16238,3.25250184072641
16239,3.02227193915554
16240,5.74399530795459
16241,5.3667625075026
16242,16.253454413067
16243,11.0633674598271
16244,7.60151380229734
16245,15.5766365740036
16246,3.20560335245959
16247,23.6128763945277
16248,5.34614135685133
16249,5.62073358322795
16250,9.25276898889321
16251,26.1185359328354
16252,15.3861553457269
16253,8.61729221143883
16254,6.55258977643979
16255,5.16847658912775
16256,4.80594514851303
16257,4.67384757798983
16258,4.62904102805355
16259,28.9744287739238
16260,18.1288139714582
16261,10.9682422394805
16262,8.8972910816448
16263,7.59742755095033
16264,7.44139202990944
16265,7.33817131277933
16266,7.31650411139476
16267,3.97921766466693
16268,10.0419564584847
16269,3.29700038227107
16270,2.24984126606245
16271,14.8194886615228
16272,4.55360252349074
16273,56.0795293379355
16274,55.176434305523
16275,7.44680131454502
16276,3.78200224214473
16277,3.89628918929335
16278,24.525204995037
16279,14.471888326076
16280,7.71428719454298
16281,5.61440429808732
16282,4.16149638508195
16283,3.91202445820106
16284,3.85442943304747
16285,3.84394862882252
16286,6.51246461028889
16287,9.21003538887241
16288,27.2987988107901
16289,7.87761399437543
16290,3.72527834434361
16291,6.2650750316666
16292,2.57290291970641
16293,4.75307435314006
16294,9.27730784662452
16295,9.92126818282322
16296,24.7882325040627
16297,1.371384765607
16298,1.34057559876199
16299,88.9967688300703
16300,91.8872822073848
16301,9.13225079880903
16302,8.47117112626097
16303,24.8120995150017
16304,56.2543743022718
16305,36.3717742084513
16306,24.4895255885241
16307,25.538315839422
16308,15.5709049890769
16309,11.1499837389415
16310,17.1899090372042
16311,18.6786434637105
16312,11.6985215162482
16313,9.28509694417974
16314,12.1623012199517
16315,4.37769366444866
16316,4.36167073811068
16317,6.54415802793359
16318,6.76225944220615
16319,32.732239954035
16320,35.2110236779856
16321,24.8513711896936
16322,7.86446521835333
16323,9.90799533755197
16324,2.52240422609355
16325,2.05969249983437
16326,1.98682514283075
16327,55.3420336495356
16328,4.80026079799676
16329,194.342227954114
16330,109.306822688593
16331,4.02887066675761
16332,30.365826396839
16333,26.6239197838139
16334,27.0437906121133
16335,15.8293554243972
16336,9.09667071755553
16337,6.88065782468957
16338,5.31382719819369
16339,5.01813662774475
16340,4.91126958282909
16341,4.87680234565627
16342,4.33603527341792
16343,4.21327973239884
16344,10.0119212247941
16345,28.7584228203226
16346,17.2042573405657
16347,10.1320960582766
16348,7.86430042205507
16349,6.346876712662
16350,5.97349539564437
16351,5.8301724429443
16352,5.78979476850679
16353,21.7538240018284
16354,12.175827729011
16355,6.51157472083584
16356,4.55354568784063
16357,3.27917212420376
16358,2.98995842225412
16359,2.90716329223461
16360,2.87894211597479
16361,28.0080041767005
16362,16.7951850520448
16363,9.86724046492211
16364,7.60006478132117
16365,6.06787841309861
16366,5.79730202991619
16367,5.67049354530023
16368,5.65249028542315
16369,9.69935095036781
16370,28.232865844573
16371,16.4908657147183
16372,9.49558484192398
16373,7.01842188274615
16374,5.51824027169367
16375,5.17604676637607
16376,5.04666580934412
16377,5.01510264049474
16378,4.00155985367892
16379,3.98181001241858
16380,4.4601102786915
16381,13.9434966496399
16382,6.05426406336423
16383,5.85670518484356
16384,27.4690052978356
16385,16.9586688829944
16386,10.4483186621381
16387,8.22587460877637
16388,6.78027673283454
16389,6.54747883939078
16390,6.45494599118504
16391,6.41599169402905
16392,8.06713066313607
16393,2.83196943126763
16394,4.28540801830772
16395,7.5281462537971
16396,6.07706688022002
16397,29.4561683089459
16398,18.4773345324693
16399,11.9272075686048
16400,9.52805266225778
16401,8.07885021856239
16402,7.86429623029067
16403,7.76984819526426
16404,7.72593824770873
16405,28.2519508431289
16406,16.615486743377
16407,9.53178851469544
16408,7.24369491902088
16409,5.64842580589759
16410,5.29096767766801
16411,5.18592993290787
16412,5.1523129412329
16413,27.7067102439508
16414,8.77615575054939
16415,8.8785615495817
16416,5.58019034446361
16417,3.18818806072761
16418,24.5314867991206
16419,13.9764923463187
16420,7.62310886416067
16421,5.62596416244733
16422,4.20201747572979
16423,3.89014155326022
16424,3.82300959116477
16425,3.79561627303987
16426,3.2337357982739
16427,3.74280784336294
16428,9.68933129999394
16429,9.8655770099179
16430,9.55523926529305
16431,7.70284536368787
16432,7.15295819127631
16433,24.6925865155351
16434,14.0360604266212
16435,7.37251040225575
16436,5.25058019296899
16437,3.90653780762325
16438,3.61093084066276
16439,3.4999254829372
16440,3.46991162860436
16441,26.4387955950352
16442,15.604776867794
16443,8.2226586996207
16444,5.99194261253966
16445,4.46838275358777
16446,4.30048046819514
16447,4.21514907217834
16448,4.18746087797496
16449,25.6570146612094
16450,14.6476258467886
16451,7.86759117542569
16452,5.67814503776563
16453,4.2638857197046
16454,4.02190274062729
16455,3.96156219909872
16456,3.94519514183999
16457,5.74787635904596
16458,3.35188504762923
16459,6.11150220164645
16460,38.3219573613427
16461,23.8769033933806
16462,14.0100969539668
16463,8.12022886551369
16464,6.01100730096665
16465,4.4444447278712
16466,4.24434717101544
16467,4.14918214348178
16468,4.13324118187418
16469,24.5937021442963
16470,14.0920047151628
16471,7.86284608138427
16472,5.60125582048854
16473,4.29764673358486
16474,4.03982966429126
16475,3.95251076435822
16476,3.92854159380716
16477,4.0416447605664
16478,7.84668195438358
16479,24.524953521987
16480,31.5017534791241
16481,28.6978106606149
16482,4.3319267929882
16483,3.58723004720751
16484,7.95731996595126
16485,31.7991936426155
16486,2.09482377173004
16487,30.0569007346911
16488,7.20831653498548
16489,2.31147829362365
16490,9.45128146617841
16491,8.49617531386427
16492,9.38159051789517
16493,7.61373058153845
16494,2.20807256528874
16495,5.5840722454474
16496,35.2536379742037
16497,9.26690323093271
16498,4.77283249011342
16499,5.82332433826601
16500,6.43054772577858
16501,8.05977645547595
16502,17.022409556546
16503,11.5395174584557
16504,10.5517605433502
16505,8.56547991555024
16506,6.92161000556873
16507,20.7209718759759
16508,25.0378057651707
16509,24.2522939347138
16510,13.777469944396
16511,7.22565244470658
16512,5.09180450849221
16513,3.65326230536343
16514,3.39612306821899
16515,3.29374197616562
16516,3.26831066039503
16517,18.5442200919354
16518,25.5252018547746
16519,15.3625222072922
16520,9.06564991513901
16521,7.24094298416564
16522,5.73707510850049
16523,5.54089597781714
16524,5.46540417356422
16525,5.44635005970215
16526,27.8413914061991
16527,17.9020278359807
16528,11.2986489624856
16529,8.94402083285601
16530,7.51762322847594
16531,7.39298047979207
16532,7.33558477125783
16533,7.32264452799712
16534,27.939568967454
16535,17.8479444180563
16536,11.3235126342742
16537,8.96668047634059
16538,7.53850367978652
16539,7.40856476366472
16540,7.35363342969685
16541,7.33933703514609
16542,36.2341791623071
16543,10.8604455439475
16544,3.55492481393128
16545,13.9728330979704
16546,8.51478996515033
16547,30.3869739802799
16548,6.85416690463671
16549,2.55045456622823
16550,9.26925229590296
16551,6.61315134475038
16552,4.03369202299092
16553,3.67682908649327
16554,3.41559107444073
16555,3.37989918454564
16556,8.93047725383374
16557,5.46002362093791
16558,4.96018318620645
16559,4.80664928477895
16560,4.77570396942893
16561,9.3298700583001
16562,5.94963470260143
16563,5.40170936324183
16564,5.27726106351332
16565,5.22187739017887
16566,6.80961699827138
16567,4.13604059130225
16568,3.85524323778268
16569,3.54084406119111
16570,8.2809906106352
16571,5.05261786760475
16572,4.57194762326657
16573,4.47206150109963
16574,4.44405422604041
16575,7.93198796391244
16576,4.88822317726063
16577,4.35376997921763
16578,4.26082684307067
16579,4.23835101250894
16580,9.20118177301884
16581,5.83416869612341
16582,5.29686769117421
16583,5.15388697407195
16584,5.10379520531815
16585,7.92178975332957
